user_id,merchant_id,prob
40320,4173,0.109901406
309120,4775,0.09627383
117120,3826,0.07718977
127104,4048,0.077406056
331392,1978,0.068558864
335232,3889,0.070041224
77184,2537,0.109960794
409728,1023,0.07776005
409728,2436,0.0910486
93312,102,0.07583005
368001,2217,0.08585121
237441,4368,0.10364041
377985,1318,0.08253053
321921,361,0.09404438
260481,784,0.0982689
260481,2664,0.1190169
66177,3111,0.07715835
139905,2780,0.07879485
139905,608,0.11978406
139905,3152,0.10356244
274305,141,0.12404985
79233,3239,0.10810366
216705,3016,0.10258894
89985,4842,0.074095584
102018,467,0.12788548
102018,1056,0.11543639
51330,2537,0.07610032
51330,4976,0.09968529
251010,4733,0.07579405
251010,3982,0.07471981
397698,1613,0.0687146
207234,2099,0.079084136
343938,1393,0.112985626
343938,3092,0.08015612
82050,4871,0.08479835
281730,4287,0.10528696
358530,967,0.06954207
242307,3578,0.08810059
390531,3103,0.10076325
71811,296,0.07000319
274563,2397,0.090491496
291459,4826,0.07035732
162435,4512,0.08175194
362628,4048,0.08021263
298884,3225,0.0774347
298884,3828,0.07178557
111492,1840,0.09174714
205188,4044,0.11453603
273540,4765,0.06719001
78468,1075,0.09558539
344196,3734,0.082756974
348804,4170,0.08808267
231813,3828,0.08874359
39813,198,0.07035732
240261,1956,0.06695319
115077,1126,0.11531805
260997,587,0.10022074
260997,4992,0.08904546
131205,951,0.070512325
81285,2031,0.09463474
41094,3134,0.0950059
41094,3623,0.09572154
380550,927,0.07600112
77958,1183,0.082756326
77958,1353,0.0791633
158598,4536,0.093255006
226182,437,0.10753846
102279,4079,0.09464754
106119,3828,0.111394234
106119,2592,0.068829834
114567,1203,0.08059876
377223,3826,0.08739388
377223,4919,0.0812609
377223,962,0.089625806
378759,1884,0.06532901
142983,4143,0.12109563
142983,4173,0.114410065
142983,4949,0.11511246
226695,2928,0.117581226
168840,1501,0.116811894
108168,3057,0.08795744
186504,1999,0.07482048
186504,4992,0.07482048
186504,586,0.10295483
186504,2954,0.084544316
20616,1393,0.12529036
153480,2681,0.074542835
419208,4491,0.07052261
292488,2565,0.10768802
196233,337,0.08304703
81801,4558,0.071984924
217737,4022,0.06719001
161673,4282,0.10048711
322698,1020,0.065812156
325770,418,0.06401834
86922,2031,0.0783274
219786,71,0.114613354
166539,2985,0.069354355
189579,2876,0.0907203
6027,897,0.11598117
137355,1384,0.107534036
225675,4760,0.10088771
105612,1713,0.089241
189324,4043,0.07573162
391308,2608,0.073305115
391308,3885,0.072806224
129420,1489,0.07120979
129420,962,0.076465376
260748,4660,0.10605321
86412,4090,0.09985989
301965,1067,0.06759536
172173,2664,0.10170512
379533,336,0.102199174
60813,3828,0.0866555
4749,3205,0.08066092
407949,598,0.110203415
161421,594,0.07434982
43662,1659,0.06952129
49038,98,0.08271037
49038,2856,0.0886673
187278,4818,0.107684515
320142,350,0.07557918
70542,2396,0.07366196
70542,3734,0.10906728
8334,2565,0.11102757
75150,3839,0.068115644
145806,1487,0.11326341
145806,2030,0.09139454
84366,4942,0.07570781
219534,1250,0.089023836
224142,4049,0.10111735
57999,4305,0.07482048
262287,4659,0.08777225
203919,3529,0.07035732
341391,1131,0.094740376
346767,3452,0.06447759
89487,1489,0.07223751
289167,557,0.092267565
387984,416,0.091537304
274320,3828,0.07329834
282000,1875,0.11441615
348048,2403,0.113582216
20880,1393,0.090781644
25488,4131,0.076023266
25488,4976,0.08722341
25488,3965,0.10831952
305553,2592,0.09102292
317073,1679,0.108836815
338577,4871,0.075369775
81297,1182,0.083203204
278673,416,0.10397011
158865,2259,0.09969453
158865,915,0.07564812
158865,2236,0.08794507
165522,1056,0.11227136
183954,3230,0.08616863
385938,1833,0.09262538
136338,2915,0.086125694
136338,1892,0.07533766
213138,2709,0.107751645
352146,1602,0.074301064
223890,590,0.11263694
103827,4771,0.0876541
103827,3727,0.08031483
131475,2845,0.0763922
410259,747,0.07785506
416403,2459,0.070470504
27027,361,0.08961188
421779,1096,0.06401834
294291,2935,0.06983137
229524,901,0.069354355
