user_id,merchant_id,prob
163968,4605,0.0
360576,1581,0.0
98688,1964,0.0
98688,3645,0.0
295296,3361,0.0
33408,98,0.0
230016,1742,0.0
164736,598,0.0
164736,1963,0.0
164736,2634,0.0
361344,3420,0.0
99456,4044,0.0
296064,3410,0.0
165504,4368,0.0
100224,1494,0.0
296832,3828,0.0
166272,1501,0.0
362880,3301,0.0
100992,3016,0.0
100992,337,0.0
297600,4265,0.0
35712,685,0.0
363648,989,0.0
233088,1346,0.0
233088,773,0.0
167808,3205,0.0
167808,416,0.0
364416,2026,0.0
102528,1712,0.0
233856,669,0.0
168576,326,0.0
365184,2273,0.0
365184,4090,0.0
169344,4287,0.0
170112,3910,0.0
366720,351,0.0
104832,4427,0.0
236160,3826,0.0
170880,1618,0.0
367488,2985,0.0
367488,3955,0.0
367488,3766,0.0
236928,3925,0.0
236928,1499,0.0
368256,4170,0.0
106368,2664,0.0
106368,3432,0.0
302976,1833,0.0
302976,121,0.0
41088,3545,0.0
237696,3990,0.0
237696,3609,0.0
172416,133,0.0
172416,3545,0.0
369024,443,0.0
107136,1200,0.0
41856,3910,0.0
369792,4394,0.0
107904,4015,0.0
239232,239,0.0
43392,3350,0.0
174720,1749,0.0
174720,1056,0.0
109440,1103,0.0
109440,3839,0.0
175488,4044,0.0
372096,3588,0.0
372096,747,0.0
44928,4648,0.0
44928,1019,0.0
372864,3870,0.0
45696,1742,0.0
45696,2537,0.0
242304,3936,0.0
373632,4760,0.0
46464,1708,0.0
112512,2482,0.0
243840,2318,0.0
178560,2236,0.0
178560,1340,0.0
113280,168,0.0
309888,2273,0.0
309888,361,0.0
114048,4745,0.0
114048,3263,0.0
245376,390,0.0
245376,1891,0.0
245376,4034,0.0
245376,2397,0.0
376704,3609,0.0
114816,4472,0.0
49536,145,0.0
312192,608,0.0
50304,2799,0.0
50304,2072,0.0
246912,1346,0.0
51072,4540,0.0
51840,1827,0.0
51840,4098,0.0
248448,2910,0.0
117888,4760,0.0
314496,4643,0.0
249216,643,0.0
380544,4143,0.0
118656,121,0.0
118656,773,0.0
249984,4744,0.0
184704,3173,0.0
185472,412,0.0
382080,1000,0.0
120192,4708,0.0
54912,3828,0.0
251520,3873,0.0
186240,1557,0.0
382848,20,0.0
317568,254,0.0
187008,1899,0.0
383616,4282,0.0
121728,2928,0.0
318336,4173,0.0
253056,1760,0.0
253056,2721,0.0
384384,4369,0.0
123264,141,0.0
319872,346,0.0
254592,3828,0.0
254592,3065,0.0
254592,4976,0.0
320640,2026,0.0
322176,1861,0.0
60288,1495,0.0
256896,4044,0.0
388224,141,0.0
61056,1602,0.0
61056,695,0.0
257664,2051,0.0
388992,2639,0.0
388992,415,0.0
258432,2679,0.0
193152,3835,0.0
389760,4648,0.0
127872,4269,0.0
62592,4818,0.0
193920,3826,0.0
390528,1346,0.0
63360,730,0.0
63360,2664,0.0
259968,296,0.0
129408,1318,0.0
326016,1564,0.0
64128,1703,0.0
260736,1031,0.0
260736,2821,0.0
392064,2856,0.0
130176,951,0.0
326784,4221,0.0
326784,3063,0.0
261504,3769,0.0
196224,2872,0.0
392832,1377,0.0
327552,2860,0.0
65664,2066,0.0
131712,4044,0.0
131712,2537,0.0
131712,4739,0.0
328320,1564,0.0
1152,4087,0.0
197760,1556,0.0
132480,3828,0.0
329088,4143,0.0
263808,1666,0.0
198528,3291,0.0
133248,2447,0.0
329856,361,0.0
67968,4585,0.0
67968,2556,0.0
67968,3965,0.0
67968,4322,0.0
264576,2856,0.0
2688,3225,0.0
395904,2565,0.0
395904,3075,0.0
395904,474,0.0
134016,361,0.0
3456,1679,0.0
396672,4015,0.0
134784,4992,0.0
134784,4678,0.0
200832,2031,0.0
135552,1811,0.0
332160,4760,0.0
70272,2155,0.0
4992,2173,0.0
4992,4186,0.0
201600,2052,0.0
398208,311,0.0
136320,1324,0.0
332928,3345,0.0
267648,1557,0.0
5760,3153,0.0
202368,4044,0.0
137088,3621,0.0
333696,946,0.0
268416,4728,0.0
6528,798,0.0
203904,1602,0.0
400512,1352,0.0
138624,4793,0.0
73344,534,0.0
204672,4444,0.0
401280,1050,0.0
139392,1703,0.0
336000,3955,0.0
270720,3826,0.0
8832,1102,0.0
402048,3345,0.0
140160,1712,0.0
74880,3870,0.0
271488,603,0.0
9600,2149,0.0
206208,798,0.0
140928,437,0.0
337536,2836,0.0
337536,114,0.0
75648,4834,0.0
75648,3734,0.0
206976,2883,0.0
338304,4198,0.0
338304,1724,0.0
76416,2217,0.0
11136,1963,0.0
207744,4718,0.0
404352,3619,0.0
142464,4186,0.0
142464,1485,0.0
339072,4864,0.0
273792,2430,0.0
11904,2618,0.0
11904,4394,0.0
339840,2913,0.0
274560,4444,0.0
209280,2537,0.0
78720,3954,0.0
406656,4426,0.0
406656,1392,0.0
276096,416,0.0
210816,2652,0.0
210816,1305,0.0
145536,1102,0.0
145536,412,0.0
342144,1833,0.0
276864,168,0.0
81024,3159,0.0
277632,10,0.0
277632,4173,0.0
15744,2173,0.0
408960,2511,0.0
343680,3941,0.0
278400,3074,0.0
16512,3085,0.0
213120,1501,0.0
147840,10,0.0
82560,4474,0.0
17280,2645,0.0
17280,2448,0.0
213888,3941,0.0
213888,323,0.0
148608,4988,0.0
148608,4783,0.0
148608,215,0.0
345216,1393,0.0
411264,2036,0.0
149376,1056,0.0
345984,2928,0.0
84096,4044,0.0
280704,1472,0.0
18816,4050,0.0
346752,3965,0.0
346752,2396,0.0
281472,2545,0.0
19584,1318,0.0
216192,557,0.0
412800,598,0.0
347520,4047,0.0
85632,148,0.0
282240,3828,0.0
216960,4280,0.0
413568,643,0.0
151680,4143,0.0
86400,3968,0.0
283008,4860,0.0
21120,4966,0.0
414336,2173,0.0
349056,1134,0.0
283776,4558,0.0
21888,3444,0.0
22656,542,0.0
219264,1283,0.0
350592,598,0.0
88704,1581,0.0
220032,121,0.0
351360,4864,0.0
286080,2970,0.0
24192,2721,0.0
352128,4760,0.0
352128,3420,0.0
352128,3898,0.0
221568,1833,0.0
418176,3734,0.0
156288,4771,0.0
91008,522,0.0
25728,46,0.0
222336,4921,0.0
222336,2664,0.0
353664,1500,0.0
91776,3163,0.0
26496,1134,0.0
157824,1393,0.0
354432,1487,0.0
92544,2928,0.0
289152,296,0.0
289152,4282,0.0
289152,2173,0.0
289152,3624,0.0
289152,3578,0.0
289152,3822,0.0
289152,2821,0.0
289152,1145,0.0
420480,3971,0.0
158592,416,0.0
355200,1581,0.0
289920,1512,0.0
224640,3640,0.0
159360,1149,0.0
94080,3828,0.0
422016,4730,0.0
422016,1602,0.0
356736,268,0.0
291456,3623,0.0
422784,3173,0.0
160896,1618,0.0
95616,3152,0.0
292224,2051,0.0
161664,3734,0.0
358272,416,0.0
96384,598,0.0
227712,2138,0.0
162432,1133,0.0
359040,2051,0.0
